status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,duration,amount,age,credit_risk
3,2,2,0,0,3,1,0,1,2,2,1,1,3,1,1,1,36,10974,26,0
3,4,3,3,2,3,2,0,2,0,2,1,1,2,1,0,1,18,1149,46,1
3,2,2,0,3,2,1,0,3,0,2,1,0,1,1,0,1,12,1736,31,1
1,2,3,0,2,3,2,2,1,0,2,1,0,2,1,0,0,8,1414,33,1
3,3,9,4,2,3,2,0,3,0,2,1,1,2,0,1,1,24,2978,32,1
1,4,3,4,3,3,2,2,1,0,0,1,2,2,1,1,1,15,2728,35,1
3,2,0,4,0,3,2,0,3,3,2,1,0,3,1,1,1,12,2859,38,1
1,2,2,0,1,1,3,0,0,1,2,1,0,2,1,0,1,30,3832,22,1
0,2,3,1,1,3,3,0,2,3,2,1,0,1,1,1,1,12,727,33,0
1,2,0,3,4,3,2,0,3,0,2,1,0,2,1,1,1,12,1318,54,1
0,2,9,0,4,3,2,1,3,3,2,0,0,2,1,0,1,60,7297,36,0
3,4,1,0,4,0,2,0,3,2,2,1,0,3,1,1,1,21,3275,36,1
0,4,2,0,4,2,2,0,2,1,2,1,1,2,1,0,1,12,2246,60,0
0,0,9,0,4,1,2,0,3,2,2,0,1,2,1,0,1,45,11816,29,0
1,2,0,0,1,3,2,0,1,0,0,1,0,1,1,0,1,24,1246,23,0
3,2,0,4,2,3,2,2,3,1,2,1,0,1,1,0,1,10,1309,27,0
2,3,3,0,1,1,1,0,0,1,0,1,0,2,1,0,1,6,683,29,1
1,1,0,1,2,1,3,0,1,1,2,0,0,2,1,0,1,15,1264,25,0
0,2,3,0,2,3,2,0,3,3,2,2,1,2,1,0,1,18,2600,65,0
3,0,0,1,2,3,2,0,0,3,0,0,0,2,1,0,0,6,1204,35,1
3,4,2,2,3,2,1,0,3,2,2,0,0,2,1,1,1,12,1402,37,1
3,2,3,0,3,3,2,0,1,2,2,0,1,3,0,1,1,12,1963,31,1
3,4,3,3,4,1,2,0,1,2,2,1,0,2,1,0,1,24,2578,34,1
1,2,3,0,3,1,1,0,0,0,2,1,0,2,1,0,1,12,2930,27,1
2,2,0,4,1,0,2,0,1,0,2,1,0,1,0,0,0,4,1494,29,1
0,2,3,0,4,3,1,0,3,2,2,1,0,2,1,0,1,24,1603,55,1
0,2,9,0,2,3,1,0,3,1,2,1,0,1,1,0,1,15,806,22,1
0,2,0,0,4,0,0,0,3,1,2,1,0,3,1,1,0,14,8978,45,0
1,3,0,0,4,3,2,0,3,3,0,2,1,2,1,1,1,36,2225,57,0
3,1,1,4,0,3,1,0,0,0,0,1,0,3,1,1,1,30,7485,53,0
3,2,6,2,4,3,2,0,3,3,2,2,0,2,1,1,1,10,727,46,1
2,4,3,4,2,2,2,0,1,2,2,1,1,2,1,1,1,24,3148,31,1
3,4,10,0,0,3,2,1,1,3,0,1,1,3,1,1,1,24,6314,27,1
0,2,3,2,4,2,3,0,0,0,2,1,0,2,1,0,1,12,1680,35,1
0,2,9,0,2,1,3,0,1,2,1,1,0,1,1,0,1,24,6568,21,1
3,2,3,1,3,2,2,0,0,3,2,1,0,2,1,0,1,12,2141,35,1
1,1,4,4,1,2,1,0,1,3,0,1,0,0,1,0,1,36,3990,29,1
0,2,2,0,4,3,2,0,3,3,2,2,0,3,1,1,1,12,7865,53,0
0,2,0,0,1,3,2,0,0,0,2,1,0,1,0,0,1,12,2579,33,0
3,2,0,4,2,3,2,0,3,0,2,1,0,2,1,0,1,36,3079,36,1
3,2,0,4,3,3,2,0,2,1,2,1,0,2,1,0,0,18,2662,32,1
1,4,3,0,2,0,1,0,0,0,2,1,0,1,1,0,1,12,3573,23,1
3,4,0,3,2,1,1,0,1,0,0,1,1,1,1,0,1,6,250,41,1
0,2,6,0,1,3,1,0,3,1,2,1,0,2,1,0,1,6,448,23,0
3,3,3,0,0,1,3,0,2,0,2,1,1,2,1,0,1,18,2320,34,1
1,4,9,0,3,1,2,0,2,1,2,1,1,2,1,0,1,21,3652,27,1
0,3,6,0,1,1,2,0,0,1,1,1,1,2,1,0,1,21,3414,26,0
3,4,2,0,3,1,2,0,1,1,2,1,1,1,1,0,1,24,2028,30,1
1,4,9,0,0,2,3,0,2,2,2,1,2,0,0,1,1,18,3590,40,1
1,2,2,0,3,2,0,0,2,2,2,1,0,2,1,1,1,24,4057,43,0
2,2,0,0,1,3,2,0,0,0,2,1,0,2,1,0,1,12,1330,26,1
0,1,10,4,4,3,2,0,2,2,1,1,0,3,1,1,1,24,1358,40,0
3,4,0,0,1,3,1,0,3,2,2,1,1,3,1,0,1,11,1393,35,1
0,4,2,2,2,0,1,0,3,2,2,1,1,2,1,0,1,33,4281,23,0
1,4,4,0,3,3,2,0,2,1,2,1,0,2,1,0,1,12,1424,26,1
2,4,3,0,4,3,2,0,3,1,2,1,0,2,1,0,1,30,3017,47,1
0,2,0,1,3,3,2,0,2,2,2,1,0,3,0,1,1,18,2249,30,1
0,4,0,0,2,1,2,0,1,0,2,0,1,2,0,0,1,11,3905,36,1
2,4,3,4,4,3,2,0,3,1,1,1,1,1,1,0,1,30,3656,49,1
1,2,3,3,3,0,2,1,1,3,0,1,1,2,1,1,1,48,10961,27,0
3,2,2,1,1,1,1,0,3,1,2,0,0,2,1,0,1,9,2301,22,1
3,2,1,4,4,2,2,0,3,2,2,1,0,3,0,1,1,24,6313,41,1
1,2,2,0,2,3,2,0,1,1,2,1,0,1,1,0,1,12,1922,37,0
3,2,3,1,4,2,2,1,3,2,2,1,0,2,1,1,1,9,2753,35,1
0,2,2,0,4,1,2,0,1,1,0,1,0,2,0,0,1,36,2712,41,0
1,2,5,0,1,2,3,0,0,1,2,1,0,1,1,0,1,6,454,22,1
1,3,3,0,2,3,3,1,3,0,2,0,1,2,1,0,1,12,585,20,1
1,2,0,0,1,2,1,0,0,2,2,0,0,2,1,0,1,12,1295,25,0
1,4,2,3,3,2,2,0,1,2,2,1,1,2,1,1,1,21,2745,32,1
1,4,2,0,1,3,1,0,0,1,2,1,1,2,1,0,1,18,1295,27,1
3,2,3,0,1,2,3,0,3,0,2,1,0,2,1,1,1,18,1473,39,1
3,4,3,0,4,3,3,1,2,0,2,1,1,2,1,0,1,24,2611,46,1
0,2,2,0,2,1,2,0,1,0,2,1,0,2,1,0,1,12,1657,27,1
3,2,3,3,3,1,0,0,3,0,2,1,0,1,1,0,1,12,3059,61,1
3,4,3,4,2,0,2,0,1,0,2,1,1,1,0,0,1,6,1898,34,1
3,3,3,0,2,3,3,0,2,0,0,1,1,2,1,0,1,15,1478,33,1
1,2,8,4,4,3,2,0,3,1,2,1,1,2,1,0,1,12,754,38,1
3,4,1,0,4,3,1,0,1,2,2,0,1,3,1,1,1,24,3868,41,1
1,2,2,0,1,2,1,0,0,0,2,0,0,3,1,0,1,12,3017,34,1
