status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,duration,amount,age,credit_risk
1,3,4,1,2,1,1,0,1,3,2,2,0,2,0,0,0,18,3190,24,0
1,3,1,2,2,2,3,0,3,1,2,2,0,1,1,1,0,18,4380,35,1
1,4,1,2,3,1,3,0,2,1,0,2,0,2,0,0,0,24,2325,32,1
3,3,4,1,2,2,2,0,3,3,2,1,0,2,0,0,0,12,1297,23,1
0,1,2,1,3,2,3,0,1,1,2,2,1,3,0,1,0,33,7253,35,1
1,3,4,1,4,3,3,0,3,3,0,1,0,1,0,0,0,24,2384,64,1
3,3,3,1,2,1,3,0,1,3,2,2,0,2,0,1,0,6,2116,41,1
2,0,4,1,2,3,2,1,3,3,2,1,1,2,0,0,0,12,585,20,1
0,3,1,2,2,0,3,2,1,3,2,1,0,2,1,0,1,9,3577,26,1
0,0,2,4,2,1,3,0,1,1,2,2,1,2,0,0,0,27,8613,27,1
2,3,4,1,3,2,2,2,2,3,0,2,0,1,0,0,0,6,484,28,1
1,3,4,1,1,3,3,0,2,1,2,2,0,2,0,0,0,42,3965,34,0
0,3,4,3,3,3,1,0,0,1,2,2,0,2,0,0,0,24,1376,28,1
1,3,9,1,4,3,3,1,3,0,2,1,0,2,0,0,0,60,7297,36,0
2,3,7,1,2,3,3,0,3,0,2,0,0,2,0,0,0,60,6288,42,0
1,3,3,1,2,1,3,1,2,1,2,2,0,2,0,0,0,18,4153,42,0
0,1,2,4,4,2,3,0,3,0,2,1,1,2,0,1,0,15,3368,23,1
0,1,4,1,0,3,1,0,3,1,2,2,1,0,0,0,0,18,1098,65,1
1,1,3,1,2,3,1,0,3,3,2,1,1,2,0,0,0,18,2124,24,0
1,0,3,1,4,0,1,0,3,2,2,2,1,1,0,0,0,15,3643,27,1
0,1,2,0,3,1,3,0,0,0,2,0,1,2,0,1,0,48,8858,35,1
1,0,7,1,1,1,3,0,0,2,2,2,1,2,0,0,0,21,3414,26,0
