num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
0,100.0,75.2,0.0,98.0,572.0,17.0,7.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,2,5,0,1,0,1
0,194.0,83.1159793814433,391.0,354.0,212.0,70.0,345.0,107.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,13.0,99.0,0.0,0.0,0.0,0.0,3,0,12,1,3,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,7,0,1,0,0
0,100.0,60.95,27.0,136.0,1018.0,10.0,19.0,0.0,0.0,0.0,13.0,153.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,0,0,1,0,0
0,0.0,87.44444444444444,32.0,117.0,334.0,30.0,17.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,9,2,5,1,0,0,1
0,81.0,72.95061728395062,260.0,125.0,33.0,5.0,18.0,27.0,0.0,0.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,5,0,1,0,1
0,100.0,53.9,20.0,154.0,512.0,47.0,20.0,1.0,0.0,6.0,4.0,92.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,0,1,1,0,1
0,24.0,40.0,20.0,46.0,1.0,12.0,13.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,4,0,3,0,0
1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,1,2,0,3,1,0
0,0.0,0.0,10.0,50.0,3.0,6.0,4.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,9,2,5,0,2,0,0
0,100.0,56.7,20.0,28.0,3.0,31.0,41.0,7.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,1,0,0,1,0,0
0,200.0,36.2125,312.0,388.0,232.0,44.0,269.0,44.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,16.0,136.0,0.0,0.0,0.0,0.0,3,1,10,1,2,0,1,0,0
0,0.0,61.875,75.0,223.0,630.0,76.0,75.0,0.0,0.0,35.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,7,1,2,1,0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,1,0,0,3,0,0
0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,2,0,1,0,0,0
0,50.0,50.0,170.0,161.0,362.0,2.0,78.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,1,1,1,1,0,0
0,100.0,77.5,555.0,556.0,1852.0,60.0,470.0,26.0,1.0,0.0,0.0,754.0,10.0,0.0,17.0,11.0,0.0,47.0,7.0,0.0,0.0,0.0,5,1,9,2,4,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,2,6,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,1,3,1,0,1,0
1,0.0,0.0,2.0,28.0,15.0,5.0,21.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,2,2,0,1,0,0
0,0.0,0.0,3.0,16.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,0,1,0,0,0,0
0,100.0,64.75,156.0,285.0,1354.0,49.0,44.0,2.0,0.0,2.0,44.0,177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,3,8,0,1,0,0
0,100.0,79.0,291.0,280.0,830.0,25.0,201.0,34.0,0.0,0.0,0.0,579.0,22.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,5,0,8,3,8,0,1,0,1
0,10.0,48.0,44.0,41.0,10.0,8.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,3,0,12,2,2,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,3,0,1,0,0
0,200.0,65.0,777.0,574.0,164.0,185.0,343.0,19.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3,1,5,2,8,0,1,0,1
0,200.0,72.675,524.0,684.0,55.0,325.0,310.0,11.0,0.0,0.0,1.0,901.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,1,0,0,1,0,1
0,100.0,86.25,438.0,556.0,2409.0,31.0,307.0,45.0,31.0,0.0,2.0,513.0,0.0,0.0,38.0,11.0,0.0,78.0,1.0,0.0,0.0,5.0,5,0,6,2,3,1,1,0,1
0,6.0,70.83333333333333,15.0,20.0,0.0,5.0,11.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,2,4,0,3,1,0
0,100.0,85.75,232.0,270.0,475.0,49.0,144.0,24.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5,0,0,2,2,0,1,0,1
0,100.0,66.79,994.0,289.0,84.0,17.0,35.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,8,1,1,0,1
0,0.0,90.55555555555556,253.0,123.0,249.0,25.0,20.0,0.0,0.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,12,2,3,0,0,0,1
1,200.0,67.7875,154.0,195.0,89.0,36.0,131.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,56.0,0.0,0.0,0.0,0.0,3,0,6,1,0,0,1,0,1
0,100.0,57.0,176.0,229.0,755.0,17.0,248.0,12.0,0.0,0.0,2.0,864.0,0.0,0.0,3.0,4.0,0.0,8.0,0.0,0.0,0.0,9.0,5,0,10,1,5,0,1,0,0
0,24.0,73.41666666666667,3.0,22.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,2,6,0,1,0,0
1,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,8,2,5,1,1,0,0
0,0.0,88.88888888888889,11.0,45.0,164.0,7.0,14.0,0.0,0.0,1.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,1,0,0,1,1,1
0,100.0,92.92,3535.0,938.0,1421.0,63.0,81.0,138.0,0.0,0.0,28.0,207.0,0.0,0.0,0.0,27.0,0.0,526.0,0.0,0.0,0.0,0.0,4,0,5,3,1,1,0,0,1
0,100.0,63.0,1722.0,1317.0,2907.0,77.0,718.0,105.0,78.0,1.0,3.0,1104.0,0.0,0.0,39.0,20.0,0.0,52.0,2.0,0.0,0.0,24.0,5,0,8,1,8,1,3,1,1
1,22.5,75.55555555555556,64.0,132.0,95.0,28.0,183.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,3,0,11,1,2,0,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,1,7,0,0,0,0
0,12.5,64.0,25.0,58.0,255.0,9.0,46.0,2.0,0.0,0.0,5.0,65.0,0.0,0.0,3.0,1.0,0.0,34.0,0.0,0.0,0.0,3.0,5,0,7,1,2,0,3,1,0
0,31.0,49.54838709677419,0.0,44.0,18.0,13.0,18.0,2.0,0.0,0.0,1.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,2,3,0,0,0,0
0,0.0,44.0,15.0,122.0,67.0,25.0,29.0,0.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,1,0,0,0,1,0
0,100.0,51.25,67.0,201.0,754.0,33.0,227.0,29.0,0.0,0.0,0.0,573.0,7.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,2,1,0,3,0,0
0,5.0,38.4,26.0,151.0,71.0,85.0,296.0,46.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,13.0,31.0,0.0,0.0,0.0,0.0,3,0,11,1,1,0,3,0,0
0,0.0,100.0,1.0,23.0,31.0,22.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,2,0,1,0,0
